Position,Timestamp,Model,Prompt Tokens,Prompt USD,Completion Tokens,Completion USD,Total Tokens,Total USD
1,2026-08-20 15:39:12,gpt-5.4-mini,4820,0.0036149999999999997,25,0.00011250000000000001,4845,0.0037275
2,2026-08-20 15:39:20,gpt-5.4-mini,5455,0.004091249999999999,347,0.0015615,5802,0.00565275
3,2026-08-20 15:39:25,gpt-5.4-mini,6680,0.0050100000000000006,256,0.001152,6936,0.006162000000000001
4,2026-08-20 15:39:45,gpt-5.4-mini,28386,0.021289500000000003,1435,0.0064575000000000006,29821,0.027747000000000004
5,2026-08-20 15:40:33,gpt-5.4-mini,7165,0.00537375,238,0.0010710000000000001,7403,0.00644475
6,2026-08-20 15:40:36,gpt-5.4-mini,2405,0.00180375,39,0.00017549999999999998,2444,0.00197925
7,2026-08-20 15:40:38,gpt-5.4-mini,2404,0.001803,64,0.000288,2468,0.002091
8,2026-08-20 15:40:40,gpt-5.4-mini,2420,0.0018149999999999998,66,0.000297,2486,0.0021119999999999997
9,2026-08-20 15:40:43,gpt-5.4-mini,6562,0.0049215000000000005,121,0.0005445,6683,0.005466
10,2026-08-20 15:40:44,gpt-5.4-mini,2416,0.0018120000000000002,58,0.000261,2474,0.002073
11,2026-08-20 15:40:46,gpt-5.4-mini,2405,0.00180375,78,0.00035099999999999997,2483,0.00215475
12,2026-08-20 15:40:48,gpt-5.4-mini,2418,0.0018135,69,0.0003105,2487,0.002124
13,2026-08-20 15:40:52,gpt-5.4-mini,7391,0.00554325,144,0.000648,7535,0.00619125
14,2026-08-20 15:41:10,gpt-5.4-mini,38051,0.02853825,1854,0.008343,39905,0.036881250000000004
15,2026-08-20 15:41:55,gpt-5.4-mini,8429,0.006321750000000001,244,0.001098,8673,0.007419750000000001
16,2026-08-20 15:41:56,gpt-5.4-mini,2561,0.00192075,47,0.0002115,2608,0.00213225
17,2026-08-20 15:41:58,gpt-5.4-mini,2560,0.0019200000000000003,85,0.00038250000000000003,2645,0.0023025000000000003
18,2026-08-20 15:42:04,gpt-5.4-mini,9085,0.0068137499999999995,155,0.0006975,9240,0.00751125
19,2026-08-20 15:42:05,gpt-5.4-mini,2565,0.0019237500000000001,71,0.0003195,2636,0.00224325
20,2026-08-20 15:42:06,gpt-5.4-mini,2572,0.0019290000000000002,62,0.000279,2634,0.0022080000000000003
21,2026-08-20 15:42:07,gpt-5.4-mini,2561,0.00192075,38,0.000171,2599,0.00209175
22,2026-08-20 15:42:08,gpt-5.4-mini,2574,0.0019305,60,0.00027,2634,0.0022004999999999998
23,2026-08-20 15:42:13,gpt-5.4-mini,7504,0.005628,133,0.0005985000000000001,7637,0.0062265
24,2026-08-20 15:42:28,gpt-5.4-mini,32227,0.024170249999999997,1413,0.0063585,33640,0.030528749999999997
25,2026-08-20 15:42:59,gpt-5.4-mini,6034,0.0045255,182,0.0008190000000000001,6216,0.0053445
26,2026-08-20 15:43:00,gpt-5.4-mini,2107,0.00158025,41,0.0001845,2148,0.00176475
27,2026-08-20 15:43:01,gpt-5.4-mini,2106,0.0015794999999999997,39,0.00017549999999999998,2145,0.0017549999999999996
28,2026-08-20 15:43:06,gpt-5.4-mini,6457,0.00484275,133,0.0005985000000000001,6590,0.00544125
29,2026-08-20 15:43:08,gpt-5.4-mini,2111,0.00158325,61,0.0002745,2172,0.00185775
30,2026-08-20 15:43:09,gpt-5.4-mini,2118,0.0015885,60,0.00027,2178,0.0018585000000000001
31,2026-08-20 15:43:10,gpt-5.4-mini,2107,0.00158025,62,0.000279,2169,0.00185925
32,2026-08-20 15:43:11,gpt-5.4-mini,2120,0.0015899999999999998,73,0.0003285,2193,0.0019184999999999998
33,2026-08-20 15:43:13,gpt-5.4-mini,2114,0.0015855,72,0.000324,2186,0.0019095000000000002
34,2026-08-20 15:43:28,gpt-5.4-mini,26436,0.019827,1755,0.0078975,28191,0.0277245
35,2026-08-20 15:44:00,gpt-5.4-mini,6644,0.004983,196,0.000882,6840,0.0058649999999999996
36,2026-08-20 15:44:01,gpt-5.4-mini,2266,0.0016994999999999998,41,0.0001845,2307,0.0018839999999999998
37,2026-08-20 15:44:02,gpt-5.4-mini,2265,0.0016987500000000002,44,0.000198,2309,0.0018967500000000002
38,2026-08-20 15:44:07,gpt-5.4-mini,7468,0.005601,188,0.000846,7656,0.006447
39,2026-08-20 15:44:11,gpt-5.4-mini,6426,0.0048195,128,0.000576,6554,0.0053955
40,2026-08-20 15:44:13,gpt-5.4-mini,2277,0.00170775,76,0.000342,2353,0.00204975
41,2026-08-20 15:44:14,gpt-5.4-mini,2266,0.0016994999999999998,54,0.000243,2320,0.0019424999999999998
42,2026-08-20 15:44:15,gpt-5.4-mini,2279,0.0017092500000000003,55,0.0002475,2334,0.00195675
43,2026-08-20 15:44:19,gpt-5.4-mini,6038,0.0045284999999999995,146,0.000657,6184,0.005185499999999999
44,2026-08-20 15:44:39,gpt-5.4-mini,47320,0.03549,1792,0.008064,49112,0.043554
45,2026-08-20 15:45:11,gpt-5.4-mini,6091,0.00456825,243,0.0010935,6334,0.00566175
46,2026-08-20 15:45:13,gpt-5.4-mini,2204,0.001653,39,0.00017549999999999998,2243,0.0018284999999999998
47,2026-08-20 15:45:14,gpt-5.4-mini,2203,0.00165225,39,0.00017549999999999998,2242,0.00182775
48,2026-08-20 15:45:16,gpt-5.4-mini,2219,0.00166425,74,0.00033299999999999996,2293,0.00199725
49,2026-08-20 15:45:17,gpt-5.4-mini,2208,0.001656,56,0.000252,2264,0.001908
50,2026-08-20 15:45:18,gpt-5.4-mini,2215,0.00166125,62,0.000279,2277,0.00194025
51,2026-08-20 15:45:20,gpt-5.4-mini,2204,0.001653,51,0.0002295,2255,0.0018825
52,2026-08-20 15:45:21,gpt-5.4-mini,2217,0.0016627499999999997,82,0.000369,2299,0.0020317499999999997
53,2026-08-20 15:45:25,gpt-5.4-mini,7482,0.0056115,140,0.0006299999999999999,7622,0.0062415000000000005
54,2026-08-20 15:45:44,gpt-5.4-mini,41691,0.03126825,1639,0.0073755,43330,0.03864375
55,2026-08-20 15:46:15,gpt-5.4-mini,6852,0.0051389999999999995,212,0.000954,7064,0.0060929999999999995
56,2026-08-20 15:46:16,gpt-5.4-mini,2112,0.0015840000000000001,40,0.00018,2152,0.0017640000000000002
