Position,Timestamp,Model,Prompt Tokens,Prompt USD,Completion Tokens,Completion USD,Total Tokens,Total USD
1,2026-08-20 13:01:51,gpt-5.4-mini,4820,0.0036149999999999997,25,0.00011250000000000001,4845,0.0037275
2,2026-08-20 13:01:58,gpt-5.4-mini,2987,0.00224025,297,0.0013365,3284,0.00357675
3,2026-08-20 13:02:05,gpt-5.4-mini,7044,0.0052829999999999995,230,0.0010350000000000001,7274,0.006318
4,2026-08-20 13:02:24,gpt-5.4-mini,37925,0.02844375,1699,0.0076454999999999995,39624,0.03608925
5,2026-08-20 13:02:34,gpt-5.4-mini,7134,0.005350499999999999,1117,0.0050265,8251,0.010376999999999999
6,2026-08-20 13:03:08,gpt-5.4-mini,1957,0.0014677499999999999,132,0.000594,2089,0.0020617499999999998
7,2026-08-20 13:03:09,gpt-5.4-mini,1805,0.00135375,33,0.0001485,1838,0.00150225
8,2026-08-20 13:03:10,gpt-5.4-mini,1808,0.001356,60,0.00027,1868,0.001626
9,2026-08-20 13:03:14,gpt-5.4-mini,5776,0.004332,132,0.000594,5908,0.004926
10,2026-08-20 13:03:16,gpt-5.4-mini,1809,0.00135675,50,0.00022500000000000002,1859,0.00158175
11,2026-08-20 13:03:17,gpt-5.4-mini,1808,0.001356,48,0.000216,1856,0.001572
12,2026-08-20 13:03:18,gpt-5.4-mini,1809,0.00135675,57,0.0002565,1866,0.00161325
13,2026-08-20 13:03:20,gpt-5.4-mini,1805,0.00135375,42,0.00018899999999999999,1847,0.0015427499999999999
14,2026-08-20 13:03:21,gpt-5.4-mini,1808,0.001356,55,0.0002475,1863,0.0016034999999999999
15,2026-08-20 13:03:39,gpt-5.4-mini,48704,0.036528,1751,0.0078795,50455,0.044407499999999996
16,2026-08-20 13:03:52,gpt-5.4-mini,9394,0.0070455,1064,0.004788000000000001,10458,0.0118335
17,2026-08-20 13:04:44,gpt-5.4-mini,2271,0.00170325,24,0.000108,2295,0.00181125
18,2026-08-20 13:04:45,gpt-5.4-mini,2119,0.00158925,55,0.0002475,2174,0.0018367499999999998
19,2026-08-20 13:04:46,gpt-5.4-mini,2122,0.0015915,61,0.0002745,2183,0.001866
20,2026-08-20 13:04:47,gpt-5.4-mini,2120,0.0015899999999999998,51,0.0002295,2171,0.0018195
21,2026-08-20 13:04:48,gpt-5.4-mini,2123,0.00159225,55,0.0002475,2178,0.0018397499999999998
22,2026-08-20 13:04:49,gpt-5.4-mini,2122,0.0015915,48,0.000216,2170,0.0018075
23,2026-08-20 13:04:50,gpt-5.4-mini,2123,0.00159225,39,0.00017549999999999998,2162,0.0017677499999999998
24,2026-08-20 13:04:52,gpt-5.4-mini,2119,0.00158925,51,0.0002295,2170,0.00181875
25,2026-08-20 13:04:53,gpt-5.4-mini,2122,0.0015915,61,0.0002745,2183,0.001866
26,2026-08-20 13:05:07,gpt-5.4-mini,21269,0.01595175,1351,0.0060795,22620,0.022031250000000002
27,2026-08-20 13:05:36,gpt-5.4-mini,1910,0.0014325,24,0.000108,1934,0.0015405
28,2026-08-20 13:05:37,gpt-5.4-mini,1758,0.0013185,41,0.0001845,1799,0.001503
29,2026-08-20 13:05:39,gpt-5.4-mini,1761,0.0013207499999999999,46,0.000207,1807,0.0015277499999999998
30,2026-08-20 13:05:41,gpt-5.4-mini,1759,0.00131925,67,0.0003015,1826,0.0016207499999999998
31,2026-08-20 13:05:42,gpt-5.4-mini,1762,0.0013215,44,0.000198,1806,0.0015195
32,2026-08-20 13:05:43,gpt-5.4-mini,1761,0.0013207499999999999,54,0.000243,1815,0.0015637499999999998
33,2026-08-20 13:05:44,gpt-5.4-mini,1762,0.0013215,54,0.000243,1816,0.0015645
34,2026-08-20 13:05:45,gpt-5.4-mini,1758,0.0013185,51,0.0002295,1809,0.001548
35,2026-08-20 13:05:47,gpt-5.4-mini,1761,0.0013207499999999999,59,0.0002655,1820,0.00158625
36,2026-08-20 13:06:00,gpt-5.4-mini,19694,0.014770499999999999,1356,0.006102,21050,0.0208725
37,2026-08-20 13:06:27,gpt-5.4-mini,1930,0.0014475,24,0.000108,1954,0.0015555
38,2026-08-20 13:06:28,gpt-5.4-mini,1778,0.0013335,40,0.00018,1818,0.0015135
39,2026-08-20 13:06:30,gpt-5.4-mini,1781,0.0013357500000000001,46,0.000207,1827,0.00154275
40,2026-08-20 13:06:31,gpt-5.4-mini,1779,0.00133425,86,0.00038700000000000003,1865,0.00172125
41,2026-08-20 13:06:33,gpt-5.4-mini,1782,0.0013365,49,0.0002205,1831,0.001557
42,2026-08-20 13:06:34,gpt-5.4-mini,1781,0.0013357500000000001,47,0.0002115,1828,0.00154725
43,2026-08-20 13:06:35,gpt-5.4-mini,1782,0.0013365,39,0.00017549999999999998,1821,0.0015119999999999999
44,2026-08-20 13:06:36,gpt-5.4-mini,1778,0.0013335,42,0.00018899999999999999,1820,0.0015225
45,2026-08-20 13:06:37,gpt-5.4-mini,1781,0.0013357500000000001,73,0.0003285,1854,0.0016642500000000001
46,2026-08-20 13:06:50,gpt-5.4-mini,25188,0.018890999999999998,1304,0.005868,26492,0.024758999999999996
47,2026-08-20 13:07:11,gpt-5.4-mini,7224,0.005418,199,0.0008955,7423,0.0063135
48,2026-08-20 13:07:12,gpt-5.4-mini,2435,0.0018262500000000002,43,0.00019350000000000001,2478,0.0020197500000000003
49,2026-08-20 13:07:16,gpt-5.4-mini,6456,0.004842,118,0.000531,6574,0.005373
50,2026-08-20 13:07:20,gpt-5.4-mini,5873,0.00440475,135,0.0006075,6008,0.005012249999999999
51,2026-08-20 13:07:24,gpt-5.4-mini,6618,0.0049635,117,0.0005265,6735,0.00549
52,2026-08-20 13:07:25,gpt-5.4-mini,2438,0.0018285,47,0.0002115,2485,0.00204
53,2026-08-20 13:07:27,gpt-5.4-mini,2439,0.0018292500000000001,71,0.0003195,2510,0.00214875
54,2026-08-20 13:07:28,gpt-5.4-mini,2435,0.0018262500000000002,55,0.0002475,2490,0.00207375
55,2026-08-20 13:07:32,gpt-5.4-mini,8487,0.006365249999999999,136,0.000612,8623,0.006977249999999999
56,2026-08-20 13:07:46,gpt-5.4-mini,38103,0.02857725,1459,0.0065655,39562,0.03514275
57,2026-08-20 13:07:55,gpt-5.4-mini,7333,0.00549975,1003,0.0045135,8336,0.010013250000000001
58,2026-08-20 13:08:25,gpt-5.4-mini,4836,0.003627,199,0.0008955,5035,0.0045225000000000005
59,2026-08-20 13:08:27,gpt-5.4-mini,1868,0.0014010000000000001,41,0.0001845,1909,0.0015855
60,2026-08-20 13:08:28,gpt-5.4-mini,1871,0.00140325,40,0.00018,1911,0.00158325
61,2026-08-20 13:08:32,gpt-5.4-mini,6494,0.0048705,153,0.0006885,6647,0.005559
62,2026-08-20 13:08:33,gpt-5.4-mini,1872,0.0014039999999999999,59,0.0002655,1931,0.0016695
63,2026-08-20 13:08:34,gpt-5.4-mini,1871,0.00140325,51,0.0002295,1922,0.00163275
64,2026-08-20 13:08:35,gpt-5.4-mini,1872,0.0014039999999999999,75,0.00033749999999999996,1947,0.0017414999999999998
65,2026-08-20 13:08:36,gpt-5.4-mini,1868,0.0014010000000000001,56,0.000252,1924,0.0016530000000000002
66,2026-08-20 13:08:38,gpt-5.4-mini,1871,0.00140325,68,0.000306,1939,0.00170925
67,2026-08-20 13:08:50,gpt-5.4-mini,16191,0.012143250000000001,1331,0.0059895,17522,0.018132750000000003
68,2026-08-20 13:09:18,gpt-5.4-mini,1921,0.00144075,24,0.000108,1945,0.00154875
69,2026-08-20 13:09:19,gpt-5.4-mini,1769,0.00132675,39,0.00017549999999999998,1808,0.0015022500000000001
70,2026-08-20 13:09:20,gpt-5.4-mini,1772,0.0013289999999999999,43,0.00019350000000000001,1815,0.0015225
71,2026-08-20 13:09:22,gpt-5.4-mini,1770,0.0013275000000000001,87,0.00039150000000000003,1857,0.001719
72,2026-08-20 13:09:23,gpt-5.4-mini,1773,0.00132975,55,0.0002475,1828,0.00157725
73,2026-08-20 13:09:24,gpt-5.4-mini,1772,0.0013289999999999999,48,0.000216,1820,0.001545
74,2026-08-20 13:09:25,gpt-5.4-mini,1773,0.00132975,39,0.00017549999999999998,1812,0.00150525
75,2026-08-20 13:09:26,gpt-5.4-mini,1769,0.00132675,39,0.00017549999999999998,1808,0.0015022500000000001
76,2026-08-20 13:09:27,gpt-5.4-mini,1772,0.0013289999999999999,59,0.0002655,1831,0.0015945
77,2026-08-20 13:09:36,gpt-5.4-mini,5428,0.004071,337,0.0015165,5765,0.0055875000000000005
78,2026-08-20 13:09:41,gpt-5.4-mini,7663,0.00574725,279,0.0012555,7942,0.00700275
79,2026-08-20 13:10:10,gpt-5.4-mini,1972,0.0014789999999999998,112,0.000504,2084,0.001983
80,2026-08-20 13:10:11,gpt-5.4-mini,1792,0.001344,49,0.0002205,1841,0.0015645
81,2026-08-20 13:10:17,gpt-5.4-mini,1783,0.0013372500000000001,62,0.000279,1845,0.00161625
82,2026-08-20 13:10:18,gpt-5.4-mini,1781,0.0013357500000000001,60,0.00027,1841,0.0016057500000000002
83,2026-08-20 13:10:19,gpt-5.4-mini,1780,0.0013349999999999998,58,0.000261,1838,0.0015959999999999998
